rating	date	variation	verified_reviews	feedback
5	30-Jul-18	Black  Dot	"excellent device , works great, having no problems or concerns"	1
4	30-Jul-18	Black  Dot	It's pretty fun and nice to have a speaker that responds to my questions but doesn't understand my commands some of the time.	1
5	30-Jul-18	Black  Dot	 	1
5	30-Jul-18	Black  Dot	I like the hands free operation vs the Tap. We use both for controlling smart plugs.	1
3	30-Jul-18	Black  Dot	I dislike that it confuses my requests all the time.	1
4	30-Jul-18	Black  Dot	 	1
5	30-Jul-18	Black  Dot	"Love my Alexa! Actually have 3 throughout the house. Favorite function is lists. Great for time management and if course, music."	1
4	30-Jul-18	Black  Dot	This product is easy to use and very entertaining.  I have yet to hook it up to my TV or lights but look forward to doing so.	1
5	30-Jul-18	Black  Dot	 	1
4	30-Jul-18	Black  Dot	works great but speaker is not the good for music. Will need to get a Bluetooth speaker.	1
5	30-Jul-18	White  Dot	Outstanding product - easy to use.  works great	1
4	30-Jul-18	White  Dot	We have six of these throughout our home and they are great.  There are times when music or talking happens randomly that may be from sensitive listening.  There should be more options to change the name of the engagement command &#34;Alexa&#34; or &#34;Computer&#34; are a little annoying.  More colors then black and white would also be a good thing.	1
5	30-Jul-18	Black  Dot	Use the product for music and it’s great!	1
5	30-Jul-18	Black  Dot	Easy to set-up and to use.	1
5	30-Jul-18	Black  Dot	It works great!!	1
4	30-Jul-18	White  Dot	I like having more Alexa devices in my house and the sales price on amazon prime day was too tempting.	1
5	30-Jul-18	Black  Dot	PHENOMENAL	1
5	30-Jul-18	White  Dot	I loved it does exactly what it says	1
4	30-Jul-18	Black  Dot	I used it to control my smart home devices. Works great.	1
5	30-Jul-18	Black  Dot	Very convenient	1
5	30-Jul-18	White  Dot	"Este producto llegó y a la semana se quedó sin olor, perdió toda su escencia, huele solo a alcohol"	1
5	30-Jul-18	White  Dot	Easy to set up Ready to use in minutes.	1
4	30-Jul-18	White  Dot	Barry	1
3	30-Jul-18	Black  Dot	 	1
4	30-Jul-18	White  Dot	My three year old loves it.  Good for doing basic household tasks.  We're going to add a few smart outlets and bulbs.	1
5	30-Jul-18	Black  Dot	Awesome device wish I bought one ages ago.	1
5	30-Jul-18	Black  Dot	love it	1
